label,seg_cut
0,1 服务 没有 亲切感 生硬 机械 大家 人 五口 一位 大人 一位 孩子 没有 带 身份证 为此 吵 40 分钟 才 入住 打电话 派出所 派出所 说 没有 证件 不能 住 争辩 说开 3 小时 车到 地方 不让 住 有点 说不过去 警察 说 规定 说 希望 警察 帮忙 北京 核实 一下 身份 生硬 拒绝 最后 酒店 服务生 看见 两个 70 岁 以上 老人 累 不行 才 办理 入住 已 晚上 11 点半 试问 3 身份证 开 不了 房 承德 还 去 吗 ？ 2 房间 不知 评为 携成 4 星 被子 烟味 设施 陈旧 隔音 不好 早餐 水平 家 十元 还 差 服务员 根本 不够 收拾 桌子 坐下 吃饭 退房 没有 人 排队 情况 下 20 分钟 酒店 使用 610 元 房 3 携成 提供 承德 酒店 列表 中 这家 酒店 可能 最贵 我本 以为 找 好 一点 酒店 父母 住 高兴 一点 看来 适得其反 希望 携成 签 酒店 时 还要 做 考察 携程 会员 多作 考虑
0,父母 订 ~ 回来 说 房间 远 不及 盛华 早餐 不行 唯一 好 风景区 内 ~
0,第一次 最后 一次 服务 星级 不 成正比 房间 设施 非常 ！
0,太 恶劣 ！ ！ ！ 报价 根本 没有 说 清楚 主楼 东楼 还 以为 四星级 酒店 之后 住 东楼 东楼 设施 根本 谈不上 星级 还 普通 小 旅馆 极其 简陋 还 没有 电梯 摆明 挂羊头卖狗肉 欺骗 人 ！ ！ ！ 早餐 太 难吃
0,入住 手续 办理 快速 入住 时 告知 预定 豪华 房 没有 房间 免费 升级 公寓 房 疑问 一下 入住 前 1 天 预定 时 携程 系统 显示 房间 状况 良好 第二天 中午 11 点多 入住 时 已经 没有 房间 ？ 酒店 问题 携程 问题 ？ 前台 房间 价目表 上 没有 看见 公寓 房 牌价 很 疑问 咨询 前台 公寓 房时 性质 房间 ？ 回答 平时 不 对外 房间 没有 办法 只能 入住 公寓 房 进 房间 一看 超级 大 其实 二 房一厅 两个 房间 都 床 看看 里面 设施 物品 简直 昏倒 最 过分 床单 上面 破洞 床铺 铺设 根本 不 平整 三星级 酒店 都 比不上 卫生间 地上 很脏 不 舒服 环视 房间 找 不到 一本 服务 手册 酒店 电话 说明 闭路电视 选台 介绍 都 不 清楚 房间 没有 总控 开关 没有 门铃 免 打扰 没有 浴袍 没有 针线包 3 星级 酒店 房间 应该 必备 物品 都 没有 ！ ！ ！ 很 气愤 酒店式 公寓 没有 星级 评定 预定 5 星级 酒店 却 没有 星级 没有 服务 公寓 房 其实 人住 晚上 需要 大 两室 一厅 房间 吗 ？ 关键 种种 不便 无法 接受 升级 应该 升级 酒店 星级 定义 房间 ！ 没有 看见 酒店 5 星级 房间 只能 分数 希望 酒店 以此为戒 希望 携程 反思 会 出现 情况 ！
0,中午 1 点 入住 到达 房间 门口 却 发现 两张 房卡 均 无法 打开 门锁 楼层 服务员 打开 后 承诺 马上 好 房卡 送上来 直至 下午 6 点 未见有人 送卡 只得 下楼 自取 出去 就餐 后 回来 告知 电梯 漏水 停用 现场 一片 混乱 无人 确定 回房 冒险 乘坐 唯一 一部 回到 房间 却 发现 床头灯 自动 忽亮 忽灭 水箱 没水 房门 没锁 服务员 后经 检查 告知 需要 换房 此时 已近 夜 11 点 调换 新 房间 后 只 想 尽早 洗澡 睡觉 不想 浴室 内 却 无 洗头 液 沐浴液 牙刷 盒内 无 牙刷 物品 空盒 实在 沮丧 酒店 硬件 软件 均 无法 达到 5 星 标准 充其量 3 星 下次 绝不 再住 ！ ！ ！ ！
0,服务 太差 堂堂 五星 酒店 房间 里 竟 一双 拖鞋 没有 小 旅馆 调来调去 调 垃圾 酒店 人 太 失望
0,房间 靠近 马路 太吵 晚上 听 车子 声音 听到 天亮 早上 Checkout 速度 比较慢
0,黑店 啊 ！ ！ ！ 12 点半 退房 就要 加收 半天 房费 还 很 横 房间 很 暗 ！ ！ ！ ！ 比较 旧 ！ ！
0,没什么 房价 便宜 很 老 星级宾馆 愧对 4 星 标准 补充 点评 2008 年 5 月 31 日 安庆 这家 好 一点 很 远 更差
0,合肥 酒店 服务 比较 差能 理解 没见 差 服务 酒店设施 ! 还 四星级 呢 简直 街边 小 旅馆 ! 服务员 前台 大堂 经理 素质 特低 ! 房间 简直 垃圾 房拼 酒店 还 说 携程 订 房间 这种 房 最差 酒店 前台 订 房价 房间 却 好 很多 ....... 晕 ! 强烈 谴责 酒店 做法 ! 坚决 不会 再 入住 酒店 ! 火车站 旁边 有个 邮政 宾馆 还
0,"建筑 老 房间 内饰 属于 地方 典型 老式 3 星 饭店 门卡 经常 失灵 特别 服务 上 还 没有 形成 宾客 服务 理念 当门卡 无法 开门 去 前台 做卡时 刚 饭店 提出 意见 人 无法 相信 前台 服务 人员 竟然 说 "" 总是 一天 一天 延住 ! "" 事实上 前一天 刚刚 续住 3 天 服务态度 N年 前 某县 招待所 遇见 省会 五星级 酒店 实在 无法 评价 前台 吵 一架 搬出 酒店 性价比 上 价格 房间 内饰 远远 比不上 中振和华庭 当然 房价 没有 要求 世贸 比较 好"
0,这次 老公 入住 这家 酒店 640 元 豪华 客房 单晚 价格 大床 房 非常 不 满意 晚上 酒店 以后 才 发现 所谓 大床 房 原来 很小 房间 里面 放 一张 大床 一张 小床 家庭 房间 ！ 后来 提出 意见 酒店 说 携程 问题 打电话 携程 说 没有 办法 换房 当天 晚上 心情 非常 不好 ！ ！ 第二天 早上 想 去 闸 坡 携程 酒店 介绍 写 附近 景观 闸坡 旅游区 附近 ？ ？ ？ 花 180 元 坐 一个多 小时 车 才 闸 坡 ！ ！ ！ 酒店 服务 非常 恶劣 尤其 散客 态度 非常 不耐烦 ！ 唯一 亮点 梁姓 经理 提供 一车 去 闸 坡 坐 的士 去 至少 200 态度 非常 诚恳 去 闸 坡 旅游 朋友 千万 不要 去 这家 酒店 去 便宜 点 闸 坡 当地 酒店 当地 没有 五星 酒店 希望 教训 大家 一点 帮助 ！
0,酒店 位置 偏僻 环境 清净 交通 方便 酒店 周边 就餐 选择 不 ; 浴场 海水 中有 水草 水 亦 太浅 不太 理想 ; A2 水上运动 中心 基地 进行 帆板 运动 亮点 ; 酒店设施 陈旧 简陋 清洁 房间 面积 足够 大 早餐 不好 更 糟糕 本人 去 时 旅行团 人较 接待 能力 不足 早餐 盘 简单 冲洗 后 重复使用 非常 不 卫生 夫人 当即 拒绝 早餐 表示 立即 退房 本来 预订 2 天 晚上 加个 枕头 还要 收取 清洗 费 以前 未 遇到
0,五一 小 长假 期间 去 碧海 蓝天 简直 太 失望 以前 南戴河 碧海 蓝天 总体 印象 谈不上 很 好 起码 干净 整洁 再 加上 帆板 可玩 去 都 年轻人 印象 还 都 不错 这次 特意 动员 几个 朋友 前往 没想到 南戴河 全面 修路 出入 都 很 不 方便 南戴河 整体 环境 弄 很脏 满处 都 土 再次 碧海 蓝天 里面 没有 变化 外面 环境 还脏 房间 价格 不低 说 海景房 门口 工地 水沟 房间 中 卫生 非常 不好 自来水 都 黄色 建议 协程 应该 多几家 一纬路 旁边 度假 宾馆
0,只能 说 恐怖 特价 房 里面 居然 两扇门 大不太 睡 不好
0,条件 根本 够不上 星级 价格 不让 三星 老房子 老 设施 老 装修 房间 非常 陈旧 建议 携程 预定 能够 说明 房间 情况 以后 肯定 不会 住
0,有待 提高 桌子 上放 laptop 时 发现 一块 油 污迹 毛巾 擦掉 后 发现 桌子 下边 横档 右边 一块 污迹 擦不掉 看着 不 舒服 空调 效果 很差 几乎 不热 冷风
0,住 之多 如家 酒店 一家 最差 服务 很差 地段 很 差 硬件 设施 简直 县 招待所 的士 司机 都 找 不到 地方 打电话 总台 去 问 无人 接听 最后 兜 几次 圈子 小巷子 里 发现 总台 问 不 接电话 居然 回答 说 忙 没 时间 订 商务 大床 房 房间 发现 一楼 窗户 外面 到处 都 停车 吵得 没 办法 睡觉 还 没 房间 换 郁闷 以后 再也不会 去 住 补充 点评 2007 年 12 月 21 日 今天 接到 这家 酒店 总经理 助理 打来 电话 之前 事情 表示 抱歉 解释 原因 感觉 态度 很 不错 希望 以后 有所改进 更好 服务 所有 客人 特别 携程 客人
0,冬至 这天 入住 酒店 浑身 不 舒服 酒店 2 个门 感觉 很 怪异 电梯 里 灯 暗暗 我住 商务 房 进去 感觉 寒意 怎么 看 怎么 不 舒服 后来 换房 一起 6 个人 4 感觉 很 怪异 后来 都 不敢 单独 睡 双人房 睡 客房 设施 人 很 压抑 感觉 电视机 柜象个 大箱子 仿佛 随时 有人 里面 走 出来 柜子 床头 各有 2 大大的 黑色 圆球 好像 眼睛 盯 同事 说 房间 灯罩 居然 黑色 灯光 很 暗
0,目前为止 住 服务 最差 五星级 酒店 气温 下降 空调 没 热风 冻得 直 打哆嗦 按摩 小姐 无孔不入 男士 客人 是否 老婆 同行 电梯 里 疯狂 推销 不要 按摩 妈妈 桑 更是 夸张 竟 房间 门口 问 先生 不要 按摩 妈妈 桑 安排 最 漂亮 小姐 问题 找 值班 经理 值班 经理 根本 不予 理会 不 知道 酒店 怎么 评价 成 五星级
0,坐地铁 8 号线 曲阜 路 下车 出 地铁 西藏 北路 路口 出 对面 找到 国庆 路 酒店 毛巾 浴巾 相当 旧 黄色 那种 都 没有 用过 还好 住 一天 比较 起来 对面 晋元 大酒店 这方面 做 好多 旧 旧 点 毛巾 比较 好 起码 地方 相对来说 很 安静
0,便宜 之外 基本 再 找不出 优势 卫生间 设施 相当 简陋 房间 两个 床头灯 没有 宽带 偶尔 接收 附近 居民 家中 无 线路 信号 所谓 双早 每个 房间 10 块钱 早餐券 仅 几个 品种 均 标有 价格 花生米 都 卖 2 块钱 一碟 每个 人 超过 5 块钱 后 需 现金支付
0,10 月 4 日 入住 这家 酒店 住 最差 酒店 服务 不好 酒店设施 超 陈旧 说 早上 7 点到 9 30 早餐 提供 8 点多 下楼 说 面条 服务员 还 一种 爱 吃 不吃 样子 去 地方 都 不 方便 最近 地铁站 走路 15 20 分钟 下午 三点 车 要求 延时 2 小时 总服务台 说 要加 半天 房费 之前 住 四星 没 苛刻 房间 网上 发 图片 不符 不 知道 是不是 携程 会员价 比较 便宜 才 会 不好 房间 以后 再也不会 去 住 这家 店
0,交通 还 比较 方便 价格 相对 便宜 设施 陈旧 没有 网络 上网 服务生 素质 相对 低些 重新 装修 位置 应该 不错
0,酒店 周围环境 差 内部 很 旧 卫生 不好 很脏 没什么 好 下次 决不 住
0,早晨 8 点多 已经 没什么 吃 十元 限额 餐厅 服务员 态度 差 住 158 元 标间 房间 很 黑 很旧 下次 决不 住 旁边 晋元 大酒店 去 看 好多
0,10 月 去 感觉 不是 很 好 房间 如家 差不多 感觉 差 好 大 最让人 受不了 窗户 离别 阳台 近 啊 都 看见 别人 家 里面 ！ ！ 半夜 楼道 里 人 吵闹 服务员 应该 制止 一下 啦 中央空调 开 等于 没 开 洗好 澡 后 热 出 身汗 退房 速度 不快 ！ ！
0,可能 世界 上 最差 星级 酒店 电视 都 没有 床头柜 只配 如厕 需经 走廊 一句 话 烂尾楼 改装 酒店 不肯 花钱 民工 出租屋 都
0,环境 非常 恶劣 没有 空调 房间 昏暗 潮湿 保证 以后 再也 不去 住 ！ ！ ！
0,房间 很小 行政 间 名字 不符 这家 酒店 按摩 千万 不能 超级 黑 ！ 结帐 时 居然 会 打手 上来 请 大家 注意 ！ 决不会 再 入住 酒店
0,夜景 不错 房间 不错 早餐 很 不错 海边 商业区 有点 距离 服务 满意度 距离
0,酒店 位置 十分 偏远 交通 购物 餐饮 极 不 方便
0,11 月 29 日 入住 12 月 1 日离店 本人 不慎 新 买 皮鞋 仪器 上 配件 忘记 宾馆 打电话 前台 胡小姐 态度 很 好 很 耐心 表示感谢 ! 不 知道 前台 人 找 不到 后来 客房 服务中心 电话 要来 后 亲自 客房 打电话 客房部 接电话 人 姓 冯 说 找到 皮鞋 配件 分开 说 配件 寄 回来 找 顺丰 快递 公司 采取 到付 方式 皮鞋 真的 没有 寄 回来 两样 东西 放在 鞋 盒子 里 怎么 会 分开 ? 具体 印象 前台 不错 客房 工作 不怎么样
0,非常 差 定 豪华 套房 感觉 刚刚 做过 真空 处理 都 没有 真的 很差 服务 方面 更 不用说
0,看 大家 评价 不错 才 选择 这家 房间 无论如何 不能 说 三星 标准 个人感觉 家 布置 温馨
0,订 大床 房 进 放 发现 双人房 看看 床 还 算 大 懒 交涉 换房 浴室 冷水 档 经常 出 热水 差点 烫 坏 卫生纸 少 可怜 马马乎乎 过去 总台 服务员 没 穿 制服 服务 很 挂牌 三星 实在 差远了 280 房价 很 不值 唯一 感到 欣慰 大门 保安 指挥 停车 很 积极 很 热情 很 到位 下 回来 不会 住
0,我订 二个 房间 酒店 隔音 太 差 夜间 此起彼伏 开门 关门声 房间 门铃 电话声 走廊 中 交谈 声 声声 入耳 ！ 声音 刚 停歇 凌晨 马路上 拖拉机 大型 车辆 行动 整晚 只 睡着 三四个 小时 ！ 携程 订房 酒店 预留 朝内 院 窗外 大型 空调 机组 房间 看 前面 网友 评论 怕 卡拉 OK 吵 才 换 马路 房间 强烈建议 朋友 不要 再订 酒店 地毯 脏得 出奇 上面 液体 留下 印记 包括 呕吐物 房间 还算大 床 不小 优点 酒店 向东 二百米 处 位于 钱 王街 蟠龙 路口 一家 豪顶 饭店 味道 不错 价格 不贵 五个 人点 十个 菜 二瓶 啤酒 一大 瓶雪碧才 三百多元 还 吃 几种 野菜 土鸡 临安 大酒店 看样子 不错 下次 试试
0,地毯 很赃床 下 簧 凸出 睡得 很 不 舒服 隔音 很差 很 吵市 段 距 不是 很 方便 糟糕 透 补充 点评 2007 年 7 月 2 日 酒店 外 很 美 很棒 去 房以 後 大失所望 什 外差 打算 住 二天 後 住 一天 退房
0,前台 服务态度 晚娘 脸孔 .... 房间 小 卫生间 一股 油耗 味 另人 想 吐 .... 原本 住 4 天 住 一天 跑 人 .....
0,房间 很 小 人 感觉 脏 隔音 效果 差 听到 走廊 人 讲话 走廊 光线 昏暗 旁边 没有 吃
0,价格 还 位置 不错 房间 装修 太旧 不 干净 异味 ！
0,6 月初 入住 据说 后楼 前楼 条件 好 住 后楼 180 一晚 房间 非常 小 后楼 正在 刷 外墙 脚手架 到处 都 前台 押金 楼层 服务员 却 押金 条 拿走 前台 理论 前台 态度 非常 强硬 说 规矩 十几年来 都 还 说 慢慢 适应 不 同意 前台 找 楼层 服务员 处理 楼层 服务员 倒 押金 条 退还给 气呼呼 注意 不 知道 注意 晚上 打开 窗 面前 楼 空调 机房 非常 吵 脚手架 蟊贼 都 直接 爬进 房间 几乎 没有 客房 服务 洗手间 里 坏 都 坏
0,这鬼 地方 真的 太烂 哪像 人 住 简直 难民营 一帮 老头 老太 楼道 里 聊天 空调 想 出土文物 一股 很重 酶 味 电视 装 有线 只能 收 3 频道 还 看不清 人像 当晚 差点 晕过去 阿 希望 同仁 别去 住 觉得 携程 酒店 硬件 评估 问题 酒店 狼狈为奸
0,酒店设施 陈旧 商务 出行 需要 使用 宽带 换 三个 房间 宽带 插座 都 没有 信号 只能 作罢 两个 房间 电视 问题 不知 人 晚上 干什么 早餐 质量 实在 很差 差不多 住 最差 四星 酒店
0,携程 工作人员 号称 4 星 标准 建 非常 放心 预订 人 大跌眼镜 房间 很小 卫生间 设施 一塌糊涂 热水 龙头 下水 都 坏 工作人员 修 半天 房间 设施 完全 不是 想象 中 4 星 充其量 2 星 最 checkout 查房 一阵 苦 服务态度 doorboy 叫车 拎 包 走 去 街边 第二天 换 皇冠 假日 天壤之别 ！ 不 推荐 住 此家
0,酒店 位置 比较 偏僻 交通 非常 不 方便 酒店 居然 没有 电梯 不太 适合 带 行李 出游 不 适合 行动不便 人
0,肯定 配不上 4 星级 酒店 称号 携程 注明 4 颗星 1 大堂 太小 气 跟汉庭 客栈 差不多 2 checkin 时间 太 长 永远 接待 一边 登记 一边 肆无忌惮 接电话 手忙脚乱 才 不 理会 人 排队 3 客房 电话 没有 快捷键 起来 太 麻烦 还 去 找 分机号 4 卫生间 淋浴 不能 调节 方向 居然 还 正对着 门 5 上次 IT 告知 不能 VPN 有没有 搞错 很多 大 公司 要用 VPN 收 邮件 啊 工作 啊 ！ 6 本想 预订 回 上海 火车票 告知 只能 预定 飞机票 不能 订 火车票 岂有此理 ！ 哪有 四星级 酒店 不能 预定 火车票 没辙 去 趟 火车站
0,性价比 太 差 大堂 不 气派 房间 服务 以后 不会 住
0,"住 所有 三星 酒店 感觉 最差 一家 1 周边环境 极差 2 二楼 卡 啦 OK 感觉 很 暧昧 电梯 上 很 "" 职业 "" 打扮 怪异 女性 出入 3 酒店 有股 发霉 味道 4 酒"
0,在线 预订 大床 房 携程网 介绍 过于 简单 18 00 后 到达 信用卡 担保 到达 发现 阁楼 房 简直 ..... 哎 只 希望 携程 今后 能够 担负起 推荐 酒店 审查 责任 携程 会员 无法 .......
0,第一次 一家 酒店 1 分 是因为 挂 四星 牌子 价格 江阴 同级 酒店 算 便宜 确实 住 最 差劲 四星级 酒店 建议 四星 牌子 先 摘掉 二星级 方面 做起 三星级 看齐 等到 所有 三星级 标准 都 符合 才 四星 牌子 重新 挂 上 空调 弄 弄 实在 太吵 卫生间 设施 就算 不换 新 弄 人 感觉 不会 太旧 居然 地方 还 发黄 上海 路边 公共厕所 都 不会 差 房间 ？ 二星级 水准 糊弄 客人 不是 糊弄 啊 ！
0,"从未 住 差 5 星级 酒店 一家人 开车 去 玩 8 月 8 日 携程 三间 景观 房 一间 打开 房门 居然 里面 已住 客人 5 星级 酒店 出现 钥匙 牌 搞错 这种 情况 真是 闻所未闻 换房 后 晚上 酒店 "" 亭 下 "" 厅 吃饭 居然 汤圆 里 吃 一大块 塑料纸 找 服务员 后 同意 退 回房 后 1221 房 钥匙 牌 居然 打不开 房门 刚 进去 时 打开 服务员 打开 后 房间 电话 坏 再 服务员 维修 住 进去 短短的 二个 小时 时间 碰到 4 倒霉 情况 本来 特殊 日子 里 好好看 奥运 开幕式 心情 已全 无 实在 人 扫兴 第二天 一早 好好看 一下 房间 发现 床头灯 罩 上 满 灰尘 很 呕心 这种 5 星级 酒店 真是 3 星 都 真是太 差太差"
